distName,projectType,cost_cr,duration_months,booking_rate,risk_flag,risk_score,risk_category
Junagadh,Mixed Development,2.04,40.0,0.8636363636363636,0,8.5,Low
Rajkot,Mixed Development,2.02,37.0,0.0,0,7.7,Low
Vadodara,Residential/Group Housing,9.91,65.0,0.8636363636363636,0,8.8,Low
Gandhinagar,Residential/Group Housing,9.89,53.0,1.0,0,10.4,Low
Rajkot,Commercial,7.9,46.0,0.7727272727272727,0,21.1,Low
Ahmedabad,Commercial,28.51,48.0,0.7272727272727273,0,52.4,Medium
Surat,Commercial,12.09,37.0,0.3636363636363636,0,25.9,Low
Rajkot,Mixed Development,3.65,38.0,0.5,0,4.3,Low
Ahmedabad,Residential/Group Housing,6.2,43.0,0.8636363636363636,0,32.5,Medium
Ahmedabad,Residential/Group Housing,5.13,47.0,0.9545454545454546,0,6.7,Low
Surat,Plotted Development,3.55,12.0,0.3181818181818182,0,24.7,Low
Ahmedabad,Mixed Development,3.68,46.0,0.5454545454545454,0,27.6,Low
Vadodara,Residential/Group Housing,15.75,64.0,0.7272727272727273,0,12.2,Low
Vadodara,Residential/Group Housing,7.97,62.0,0.9545454545454546,0,8.6,Low
Gandhinagar,Residential/Group Housing,7.55,41.0,1.0,0,10.1,Low
Vadodara,Residential/Group Housing,13.84,39.0,0.9545454545454546,0,18.2,Low
Surat,Residential/Group Housing,35.01,39.0,0.4090909090909091,0,31.1,Medium
Mehsana,Residential/Group Housing,6.25,59.0,0.8636363636363636,0,4.4,Low
Bhavnagar,Mixed Development,3.33,89.0,0.0,0,12.9,Low
Ahmedabad,Mixed Development,4.77,39.0,0.5,0,4.2,Low
Kheda,Residential/Group Housing,6.43,70.0,0.4545454545454545,0,13.8,Low
Vadodara,Residential/Group Housing,20.83,67.0,0.3636363636363636,0,26.7,Low
Bhavnagar,Residential/Group Housing,1.9,50.0,0.8181818181818182,0,8.0,Low
Junagadh,Commercial,4.47,52.0,0.0,0,9.9,Low
Vadodara,Residential/Group Housing,13.45,36.0,0.0909090909090909,0,12.2,Low
Surat,Plotted Development,7.35,33.0,0.0,0,45.4,Medium
Vadodara,Residential/Group Housing,13.29,61.0,0.2272727272727272,0,8.8,Low
Surat,Plotted Development,1.92,32.0,0.9090909090909092,0,44.8,Medium
Bhavnagar,Plotted Development,1.65,42.0,0.0,0,36.2,Medium
Bhavnagar,Plotted Development,0.44,42.0,0.0,0,27.3,Low
Ahmedabad,Residential/Group Housing,27.67,36.0,0.0,0,46.1,Medium
Ahmedabad,Mixed Development,3.73,47.0,0.0,0,9.1,Low
Bhavnagar,Plotted Development,1.6,77.0,0.0,0,43.4,Medium
Mehsana,Residential/Group Housing,5.82,44.0,0.0,0,7.4,Low
Valsad,Residential/Group Housing,3.75,40.0,0.0,0,8.0,Low
Bhavnagar,Mixed Development,1.44,53.0,0.6818181818181818,0,6.1,Low
Vadodara,Mixed Development,4.64,46.0,0.9545454545454546,0,5.6,Low
Vadodara,Residential/Group Housing,7.57,28.0,0.7272727272727273,0,4.8,Low
Ahmedabad,Residential/Group Housing,4.89,32.0,0.0909090909090909,0,6.8,Low
Vadodara,Mixed Development,2.56,52.0,0.6363636363636364,0,3.4,Low
Ahmedabad,Commercial,8.26,53.0,0.1363636363636363,0,14.1,Low
Ahmedabad,Commercial,5.43,18.0,0.0,0,22.3,Low
Vadodara,Mixed Development,5.49,70.0,0.4545454545454545,0,3.9,Low
Rajkot,Residential/Group Housing,2.43,29.0,0.7272727272727273,0,5.1,Low
Surat,Residential/Group Housing,15.1,65.0,1.0,0,21.1,Low
Ahmedabad,Mixed Development,2.03,38.0,0.5909090909090909,0,2.9,Low
Rajkot,Residential/Group Housing,3.29,19.0,0.8181818181818182,0,13.0,Low
Bhavnagar,Mixed Development,1.82,38.0,0.0,0,11.7,Low
Vadodara,Residential/Group Housing,5.28,30.0,0.7272727272727273,0,7.5,Low
Anand,Residential/Group Housing,3.94,54.0,1.0,0,9.7,Low
Vadodara,Residential/Group Housing,23.94,92.0,0.9090909090909092,0,28.0,Low
Rajkot,Commercial,12.55,44.0,0.0454545454545454,0,9.2,Low
Surat,Mixed Development,1.34,91.0,1.0,0,20.2,Low
Bhavnagar,Residential/Group Housing,6.94,29.0,0.6818181818181818,0,18.6,Low
Bhavnagar,Mixed Development,1.25,87.0,0.4545454545454545,0,13.2,Low
Surat,Plotted Development,11.42,89.0,0.8181818181818182,1,65.6,High
Ahmedabad,Residential/Group Housing,22.32,64.0,0.0952380952380952,0,29.3,Low
Vadodara,Residential/Group Housing,38.39,66.0,1.0,0,54.6,Medium
Ahmedabad,Residential/Group Housing,14.76,35.0,0.5714285714285714,0,29.0,Low
Ahmedabad,Residential/Group Housing,6.02,30.0,1.0,0,16.3,Low
Vadodara,Residential/Group Housing,7.67,61.0,1.0,0,9.9,Low
Vadodara,Residential/Group Housing,10.62,44.0,0.8571428571428571,0,11.6,Low
Ahmedabad,Commercial,14.38,45.0,0.9523809523809524,0,47.2,Medium
Ahmedabad,Residential/Group Housing,5.99,30.0,0.7142857142857143,0,9.0,Low
Ahmedabad,Residential/Group Housing,10.62,27.0,1.0,0,17.4,Low
Gandhinagar,Residential/Group Housing,10.22,36.0,0.6666666666666666,0,5.0,Low
Ahmedabad,Residential/Group Housing,65.56,53.0,0.6190476190476191,0,52.6,Medium
Vadodara,Residential/Group Housing,9.79,54.0,0.9047619047619048,0,18.9,Low
Ahmedabad,Residential/Group Housing,2.75,24.0,0.6666666666666666,0,11.3,Low
Ahmedabad,Residential/Group Housing,5.52,22.0,0.7619047619047619,0,16.1,Low
Surat,Residential/Group Housing,17.88,62.0,0.8571428571428571,0,34.9,Medium
Surat,Commercial,18.3,50.0,0.9523809523809524,0,26.0,Low
Vadodara,Residential/Group Housing,3.62,63.0,0.4285714285714285,0,3.7,Low
Vadodara,Residential/Group Housing,8.47,107.0,0.9523809523809524,0,26.7,Low
Vadodara,Residential/Group Housing,9.58,65.0,0.5714285714285714,0,17.4,Low
Rajkot,Residential/Group Housing,2.33,13.0,0.8571428571428571,0,18.6,Low
Ahmedabad,Residential/Group Housing,8.27,36.0,1.0,0,21.7,Low
Rajkot,Residential/Group Housing,2.18,36.0,0.9523809523809524,0,9.8,Low
Ahmedabad,Residential/Group Housing,7.41,36.0,0.7619047619047619,0,13.7,Low
Vadodara,Mixed Development,2.83,66.0,0.5238095238095238,0,4.1,Low
Surat,Residential/Group Housing,2.87,30.0,0.3809523809523809,0,3.6,Low
Gandhinagar,Residential/Group Housing,4.62,95.0,0.4761904761904761,0,12.7,Low
Rajkot,Residential/Group Housing,3.2,32.0,1.0,0,7.2,Low
Ahmedabad,Residential/Group Housing,4.19,43.0,0.7619047619047619,0,2.8,Low
Vadodara,Residential/Group Housing,28.7,68.0,1.0,0,29.6,Low
Rajkot,Residential/Group Housing,3.21,54.0,1.0,0,9.0,Low
Ahmedabad,Residential/Group Housing,4.87,37.0,0.9523809523809524,0,4.7,Low
Ahmedabad,Residential/Group Housing,4.37,38.0,1.0,0,6.4,Low
Rajkot,Commercial,1.74,49.0,0.3333333333333333,0,6.1,Low
Porbandar,Mixed Development,3.65,42.0,0.9523809523809524,0,5.2,Low
Mehsana,Residential/Group Housing,4.26,59.0,0.9523809523809524,0,5.3,Low
Ahmedabad,Residential/Group Housing,8.53,44.0,0.7619047619047619,0,18.0,Low
Bhavnagar,Mixed Development,6.01,64.0,0.8095238095238095,0,12.6,Low
Vadodara,Residential/Group Housing,3.75,73.0,0.9523809523809524,0,14.2,Low
Valsad,Mixed Development,2.44,87.0,0.7142857142857143,0,11.0,Low
Gandhinagar,Residential/Group Housing,4.06,113.0,0.8095238095238095,0,16.5,Low
Gandhinagar,Residential/Group Housing,3.72,43.0,0.9047619047619048,0,3.1,Low
Porbandar,Mixed Development,4.49,35.0,0.9047619047619048,0,6.8,Low
Gandhinagar,Residential/Group Housing,16.47,50.0,0.6190476190476191,0,10.7,Low
Ahmedabad,Residential/Group Housing,13.28,54.0,0.9523809523809524,0,20.5,Low
Rajkot,Residential/Group Housing,3.65,33.0,0.9047619047619048,0,3.5,Low
Rajkot,Residential/Group Housing,11.87,48.0,0.2857142857142857,0,14.0,Low
Ahmedabad,Plotted Development,4.17,30.0,1.0,0,50.5,Medium
Kutch,Commercial,1.19,58.0,1.0,0,11.3,Low
Ahmedabad,Residential/Group Housing,7.25,27.0,0.9523809523809524,0,6.2,Low
Ahmedabad,Residential/Group Housing,5.82,51.0,0.7142857142857143,0,29.6,Low
Vadodara,Residential/Group Housing,9.13,63.0,0.7142857142857143,0,8.6,Low
Kheda,Residential/Group Housing,4.18,47.0,0.8095238095238095,0,3.3,Low
Rajkot,Residential/Group Housing,2.34,36.0,0.7619047619047619,0,6.8,Low
Ahmedabad,Plotted Development,3.14,47.0,0.9523809523809524,0,28.2,Low
Navsari,Commercial,12.17,68.0,0.6190476190476191,0,5.9,Low
Rajkot,Residential/Group Housing,2.61,46.0,0.6190476190476191,0,2.4,Low
Ahmedabad,Residential/Group Housing,11.73,75.0,0.5238095238095238,0,22.5,Low
Rajkot,Residential/Group Housing,3.13,36.0,0.0,0,5.8,Low
Bhavnagar,Residential/Group Housing,9.14,34.0,0.2857142857142857,0,14.6,Low
Ahmedabad,Residential/Group Housing,3.81,30.0,0.8095238095238095,0,16.6,Low
Ahmedabad,Residential/Group Housing,2.82,64.0,0.4285714285714285,0,3.2,Low
Vadodara,Residential/Group Housing,6.67,50.0,0.5238095238095238,0,6.2,Low
Vadodara,Residential/Group Housing,15.86,61.0,0.4285714285714285,0,13.3,Low
Ahmedabad,Residential/Group Housing,16.76,26.0,0.6666666666666666,0,38.0,Medium
Vadodara,Residential/Group Housing,2.82,62.0,0.6190476190476191,0,3.3,Low
Vadodara,Residential/Group Housing,3.23,47.0,0.1904761904761904,0,5.3,Low
Jamnagar,Mixed Development,3.25,36.0,0.6666666666666666,0,4.8,Low
Junagadh,Mixed Development,2.11,39.0,0.0952380952380952,0,6.1,Low
Surat,Residential/Group Housing,38.7,32.0,1.0,0,50.4,Medium
Rajkot,Commercial,4.62,55.0,0.5714285714285714,0,37.0,Medium
Ahmedabad,Residential/Group Housing,5.14,47.0,0.0,0,15.2,Low
Vadodara,Residential/Group Housing,18.38,60.0,0.5238095238095238,0,25.0,Low
Anand,Commercial,1.09,39.0,0.0,0,9.6,Low
Surat,Residential/Group Housing,10.04,25.0,0.0,0,17.3,Low
Bhavnagar,Mixed Development,1.18,18.0,0.5238095238095238,0,10.4,Low
Rajkot,Mixed Development,2.33,48.0,1.0,0,7.3,Low
Jamnagar,Residential/Group Housing,8.88,72.0,0.9523809523809524,0,12.4,Low
Ahmedabad,Residential/Group Housing,6.56,47.0,1.0,0,22.6,Low
Vadodara,Commercial,3.47,45.0,0.0,0,10.1,Low
Ahmedabad,Residential/Group Housing,7.78,28.0,0.6666666666666666,0,21.9,Low
Ahmedabad,Residential/Group Housing,3.3,59.0,0.5714285714285714,0,10.1,Low
Ahmedabad,Residential/Group Housing,7.36,31.0,0.9047619047619048,0,11.7,Low
Ahmedabad,Residential/Group Housing,6.08,34.0,0.6666666666666666,0,2.7,Low
Vadodara,Residential/Group Housing,16.44,45.0,0.3809523809523809,0,24.9,Low
Vadodara,Residential/Group Housing,4.67,61.0,0.3809523809523809,0,6.8,Low
Ahmedabad,Residential/Group Housing,6.29,37.0,0.238095238095238,0,5.1,Low
Vadodara,Residential/Group Housing,16.35,60.0,0.3809523809523809,0,20.7,Low
Ahmedabad,Residential/Group Housing,12.92,54.0,0.1428571428571428,0,26.6,Low
Ahmedabad,Residential/Group Housing,14.78,23.0,0.6190476190476191,0,21.8,Low
Ahmedabad,Residential/Group Housing,3.82,47.0,0.6190476190476191,0,18.0,Low
Gandhinagar,Residential/Group Housing,3.02,55.0,0.1904761904761904,0,11.3,Low
Ahmedabad,Residential/Group Housing,13.26,18.0,0.0,0,18.3,Low
Ahmedabad,Residential/Group Housing,11.01,35.0,0.6666666666666666,0,28.7,Low
Ahmedabad,Residential/Group Housing,8.82,33.0,0.4285714285714285,0,10.4,Low
Vadodara,Residential/Group Housing,22.97,55.0,0.0,0,22.0,Low
Ahmedabad,Residential/Group Housing,23.38,44.0,0.0,0,48.3,Medium
Ahmedabad,Residential/Group Housing,5.85,36.0,0.6666666666666666,0,21.2,Low
Patan,Commercial,5.06,28.0,0.0,0,11.3,Low
Valsad,Mixed Development,3.72,61.0,0.2857142857142857,0,7.2,Low
Bhavnagar,Residential/Group Housing,5.97,43.0,0.0,0,8.1,Low
Ahmedabad,Residential/Group Housing,36.86,48.0,0.1428571428571428,0,42.1,Medium
Surat,Plotted Development,4.87,31.0,0.0,0,51.2,Medium
Ahmedabad,Residential/Group Housing,3.35,28.0,0.5714285714285714,0,49.3,Medium
Navsari,Mixed Development,13.69,50.0,0.0,0,22.5,Low
Ahmedabad,Residential/Group Housing,7.28,49.0,0.5714285714285714,0,21.5,Low
Ahmedabad,Residential/Group Housing,17.36,38.0,0.0,0,21.4,Low
Vadodara,Mixed Development,2.55,56.0,0.0,0,17.4,Low
Bhavnagar,Residential/Group Housing,6.33,36.0,0.0,0,7.6,Low
Ahmedabad,Commercial,62.67,52.0,0.0,0,54.4,Medium
Ahmedabad,Residential/Group Housing,3.17,36.0,0.6,0,15.3,Low
Rajkot,Residential/Group Housing,3.32,39.0,0.0,0,10.6,Low
Valsad,Residential/Group Housing,2.06,43.0,0.0,0,9.4,Low
Vadodara,Residential/Group Housing,22.34,58.0,0.3,0,19.8,Low
Jamnagar,Mixed Development,2.7,36.0,0.95,0,6.6,Low
Vadodara,Residential/Group Housing,27.13,40.0,0.35,0,24.8,Low
Surat,Plotted Development,2.05,65.0,0.85,0,44.8,Medium
Vadodara,Residential/Group Housing,5.09,62.0,0.0,0,15.3,Low
Vadodara,Residential/Group Housing,8.94,60.0,0.3,0,10.5,Low
Ahmedabad,Residential/Group Housing,4.87,25.0,0.85,0,20.4,Low
Ahmedabad,Commercial,4.16,43.0,0.8,0,7.8,Low
Bhavnagar,Residential/Group Housing,5.78,23.0,0.2,0,8.2,Low
Bhavnagar,Residential/Group Housing,0.78,27.0,0.65,0,27.9,Low
Junagadh,Commercial,1.03,15.0,0.35,0,22.5,Low
Bharuch,Residential/Group Housing,5.81,62.0,0.15,0,7.4,Low
Junagadh,Residential/Group Housing,2.45,51.0,0.0,0,5.9,Low
Rajkot,Commercial,4.77,24.0,0.55,0,5.4,Low
Vadodara,Residential/Group Housing,5.57,64.0,0.0,0,7.9,Low
Anand,Plotted Development,6.78,48.0,0.0,0,36.5,Medium
Jamnagar,Residential/Group Housing,5.18,25.0,0.0,0,13.2,Low
Ahmedabad,Residential/Group Housing,4.05,30.0,0.85,0,14.5,Low
Rajkot,Residential/Group Housing,3.26,21.0,0.0,0,13.4,Low
Surat,Residential/Group Housing,2.77,114.0,0.75,0,17.1,Low
Rajkot,Residential/Group Housing,2.56,28.0,0.0,0,8.7,Low
Ahmedabad,Residential/Group Housing,5.1,35.0,0.35,0,3.8,Low
Bhavnagar,Residential/Group Housing,5.08,51.0,0.3,0,3.1,Low
Vadodara,Residential/Group Housing,6.15,44.0,0.0,0,14.6,Low
Rajkot,Residential/Group Housing,3.05,28.0,0.15,0,8.4,Low
Ahmedabad,Commercial,20.12,36.0,0.0,0,39.3,Medium
Navsari,Residential/Group Housing,3.26,32.0,0.55,0,2.0,Low
Ahmedabad,Residential/Group Housing,12.92,44.0,0.0,0,29.8,Low
Bhavnagar,Residential/Group Housing,8.11,80.0,0.25,0,11.1,Low
Surat,Plotted Development,1.08,41.0,0.0,0,30.5,Medium
Rajkot,Residential/Group Housing,11.33,67.0,0.0,0,12.4,Low
Jamnagar,Residential/Group Housing,3.72,42.0,0.0,0,6.5,Low
Vadodara,Residential/Group Housing,22.81,68.0,0.0,0,20.0,Low
Gir Somnath,Residential/Group Housing,1.72,79.0,0.0,0,14.5,Low
Gandhinagar,Residential/Group Housing,75.76,48.0,0.0,1,72.8,High
Ahmedabad,Residential/Group Housing,36.52,49.0,0.0,0,52.9,Medium
Rajkot,Commercial,5.05,29.0,0.0,0,23.8,Low
Vadodara,Mixed Development,13.82,59.0,0.0,0,12.9,Low
Bhavnagar,Plotted Development,0.8,27.0,0.0,0,41.4,Medium
Ahmedabad,Residential/Group Housing,7.22,60.0,0.6,0,26.8,Low
Surat,Plotted Development,2.65,23.0,0.0,0,43.4,Medium
Jamnagar,Residential/Group Housing,2.73,40.0,0.0,0,8.3,Low
Ahmedabad,Mixed Development,5.33,22.0,0.75,0,37.6,Medium
Bhavnagar,Plotted Development,0.64,27.0,0.0,0,21.6,Low
Jamnagar,Residential/Group Housing,2.28,84.0,0.0,0,17.5,Low
Bhavnagar,Residential/Group Housing,3.63,45.0,0.0,0,7.6,Low
Bhavnagar,Mixed Development,3.88,61.0,0.0,0,11.6,Low
Anand,Residential/Group Housing,4.62,38.0,0.0,0,13.8,Low
Vadodara,Residential/Group Housing,8.85,62.0,0.0,0,8.9,Low
Vadodara,Residential/Group Housing,9.72,50.0,0.0,0,21.8,Low
Ahmedabad,Residential/Group Housing,2.81,31.0,0.6,0,19.6,Low
Rajkot,Residential/Group Housing,4.64,37.0,0.0,0,6.7,Low
Surat,Plotted Development,4.06,31.0,0.0,0,41.9,Medium
Ahmedabad,Residential/Group Housing,5.73,31.0,0.6,0,20.5,Low
Rajkot,Residential/Group Housing,2.36,32.0,0.0,0,13.5,Low
Ahmedabad,Residential/Group Housing,7.25,39.0,0.0,0,9.1,Low
Bhavnagar,Plotted Development,1.06,47.0,0.0,0,39.7,Medium
Bhavnagar,Commercial,8.92,29.0,0.55,0,15.1,Low
Surat,Commercial,21.1,63.0,0.85,0,17.4,Low
Vadodara,Residential/Group Housing,23.21,45.0,0.8,0,25.2,Low
Ahmedabad,Residential/Group Housing,3.97,19.0,0.95,0,9.7,Low
Ahmedabad,Residential/Group Housing,5.26,17.0,0.7,0,13.8,Low
Ahmedabad,Residential/Group Housing,2.65,29.0,0.25,0,8.0,Low
Rajkot,Residential/Group Housing,2.97,24.0,1.0,0,8.4,Low
Surat,Residential/Group Housing,25.38,50.0,0.35,0,18.9,Low
Anand,Residential/Group Housing,1.59,29.0,1.0,0,13.3,Low
Rajkot,Residential/Group Housing,2.99,39.0,0.9,0,4.4,Low
Surat,Residential/Group Housing,2.18,43.0,0.55,0,3.3,Low
Surat,Residential/Group Housing,2.17,43.0,0.5,0,3.5,Low
Rajkot,Residential/Group Housing,3.89,31.0,0.8,0,4.4,Low
Ahmedabad,Residential/Group Housing,46.0,51.0,0.9,0,38.5,Medium
Rajkot,Residential/Group Housing,3.19,31.0,1.0,0,7.4,Low
Vadodara,Commercial,7.02,51.0,0.25,0,25.7,Low
Jamnagar,Residential/Group Housing,2.18,30.0,0.7,0,5.7,Low
Rajkot,Residential/Group Housing,4.26,27.0,1.0,0,11.2,Low
Ahmedabad,Residential/Group Housing,5.65,62.0,0.55,0,2.6,Low
Vadodara,Residential/Group Housing,5.78,35.0,0.7,0,4.3,Low
Rajkot,Residential/Group Housing,2.29,15.0,0.85,0,12.4,Low
Rajkot,Residential/Group Housing,2.32,14.0,0.95,0,14.9,Low
Vadodara,Residential/Group Housing,3.49,27.0,0.85,0,6.8,Low
Rajkot,Residential/Group Housing,7.27,17.0,0.55,0,24.0,Low
Vadodara,Residential/Group Housing,4.93,37.0,0.9,0,4.6,Low
Bharuch,Residential/Group Housing,2.27,94.0,0.7,0,15.6,Low
Gandhinagar,Residential/Group Housing,5.92,71.0,1.0,0,11.6,Low
Vadodara,Residential/Group Housing,3.53,52.0,0.75,0,6.9,Low
Rajkot,Residential/Group Housing,1.89,33.0,0.7,0,4.3,Low
Vadodara,Residential/Group Housing,3.98,95.0,0.7,0,15.6,Low
Bhavnagar,Residential/Group Housing,1.99,29.0,0.9,0,5.4,Low
Ahmedabad,Residential/Group Housing,2.12,24.0,0.05,0,30.3,Medium
Ahmedabad,Commercial,12.25,60.0,0.65,0,6.7,Low
Rajkot,Residential/Group Housing,2.39,29.0,0.15,0,6.3,Low
Rajkot,Residential/Group Housing,1.93,16.0,0.0,0,19.3,Low
Rajkot,Residential/Group Housing,2.4,26.0,0.9,0,8.0,Low
Rajkot,Residential/Group Housing,1.65,132.0,1.0,0,27.0,Low
Rajkot,Residential/Group Housing,1.97,21.0,0.95,0,17.0,Low
Rajkot,Residential/Group Housing,2.42,23.0,0.9,0,10.1,Low
Rajkot,Residential/Group Housing,1.47,21.0,1.0,0,18.2,Low
Vadodara,Residential/Group Housing,2.7,36.0,0.9,0,4.3,Low
Anand,Residential/Group Housing,2.21,65.0,0.75,0,8.3,Low
Junagadh,Residential/Group Housing,2.97,20.0,0.5,0,6.8,Low
Anand,Mixed Development,2.12,67.0,0.35,0,16.3,Low
Rajkot,Mixed Development,1.63,25.0,1.0,0,10.1,Low
Gandhinagar,Residential/Group Housing,6.6,44.0,0.6,0,3.2,Low
Ahmedabad,Residential/Group Housing,21.39,41.0,0.95,0,27.3,Low
Anand,Mixed Development,2.0,23.0,0.1,0,14.2,Low
Ahmedabad,Residential/Group Housing,14.57,64.0,0.85,0,13.5,Low
Anand,Commercial,14.23,35.0,0.35,0,42.8,Medium
Bhavnagar,Residential/Group Housing,10.17,44.0,0.95,0,7.4,Low
Rajkot,Residential/Group Housing,2.5,30.0,1.0,0,12.1,Low
Vadodara,Residential/Group Housing,16.94,57.0,0.7,0,11.3,Low
Rajkot,Residential/Group Housing,4.47,42.0,0.95,0,3.8,Low
Rajkot,Residential/Group Housing,1.8,25.0,0.3,0,9.8,Low
Rajkot,Residential/Group Housing,3.12,53.0,0.6,0,18.8,Low
Rajkot,Residential/Group Housing,2.35,48.0,0.5,0,3.9,Low
Rajkot,Residential/Group Housing,1.51,19.0,0.0,0,17.8,Low
Rajkot,Residential/Group Housing,3.09,25.0,0.9,0,6.6,Low
Rajkot,Residential/Group Housing,0.9,43.0,0.05,0,9.7,Low
Vadodara,Residential/Group Housing,3.4,45.0,1.0,0,7.8,Low
Jamnagar,Residential/Group Housing,1.62,49.0,0.9,0,17.4,Low
Vadodara,Residential/Group Housing,2.82,66.0,1.0,0,8.3,Low
Rajkot,Residential/Group Housing,3.5,35.0,0.95,0,3.8,Low
Rajkot,Residential/Group Housing,2.56,19.0,0.75,0,7.1,Low
Rajkot,Residential/Group Housing,0.91,54.0,1.0,0,21.0,Low
Rajkot,Residential/Group Housing,1.27,13.0,1.0,0,21.8,Low
Ahmedabad,Residential/Group Housing,5.23,44.0,0.3,0,3.7,Low
Surat,Residential/Group Housing,1.89,42.0,0.0,0,36.7,Medium
Gandhinagar,Residential/Group Housing,16.47,37.0,0.65,0,8.1,Low
Vadodara,Residential/Group Housing,2.93,48.0,0.5,0,6.8,Low
Rajkot,Commercial,2.1,24.0,0.45,0,5.4,Low
Vadodara,Residential/Group Housing,1.92,42.0,1.0,0,7.8,Low
Rajkot,Residential/Group Housing,5.48,43.0,0.3,0,6.5,Low
Rajkot,Residential/Group Housing,1.08,42.0,0.0,0,15.3,Low
Vadodara,Residential/Group Housing,3.36,32.0,1.0,0,11.4,Low
Rajkot,Residential/Group Housing,2.47,37.0,0.45,0,2.4,Low
Junagadh,Residential/Group Housing,1.76,19.0,0.5,0,8.8,Low
Rajkot,Residential/Group Housing,3.6,57.0,0.95,0,5.8,Low
Rajkot,Residential/Group Housing,4.88,75.0,0.1,0,11.7,Low
Rajkot,Residential/Group Housing,3.19,23.0,0.95,0,8.9,Low
Bhavnagar,Residential/Group Housing,1.09,30.0,0.8,0,9.7,Low
Anand,Residential/Group Housing,2.56,45.0,0.6,0,5.5,Low
Junagadh,Residential/Group Housing,2.62,20.0,0.7,0,9.3,Low
Rajkot,Residential/Group Housing,1.9,28.0,0.9,0,10.7,Low
Ahmedabad,Residential/Group Housing,11.37,22.0,0.25,0,37.6,Medium
Ahmedabad,Mixed Development,5.73,38.0,0.35,0,9.6,Low
Bhavnagar,Residential/Group Housing,5.04,71.0,0.7,0,9.7,Low
Rajkot,Mixed Development,2.48,71.0,0.85,0,6.7,Low
Valsad,Residential/Group Housing,4.7,39.0,0.35,0,7.3,Low
Vadodara,Mixed Development,2.79,45.0,0.9,0,3.2,Low
Bhavnagar,Residential/Group Housing,3.16,91.0,0.95,0,12.5,Low
Vadodara,Residential/Group Housing,7.13,12.0,0.8,0,13.9,Low
Rajkot,Residential/Group Housing,1.88,19.0,0.0,0,13.2,Low
Junagadh,Residential/Group Housing,1.8,23.0,0.85,0,10.6,Low
Gandhinagar,Residential/Group Housing,12.2,35.0,0.95,0,9.0,Low
Ahmedabad,Residential/Group Housing,41.2,77.0,0.2,0,39.7,Medium
Navsari,Residential/Group Housing,4.77,61.0,0.7,0,3.4,Low
Rajkot,Residential/Group Housing,4.14,70.0,0.85,0,8.2,Low
Rajkot,Residential/Group Housing,4.05,54.0,0.6,0,9.3,Low
Bhavnagar,Residential/Group Housing,7.13,68.0,0.65,0,9.8,Low
Gandhinagar,Residential/Group Housing,2.4,43.0,0.65,0,3.6,Low
Bhavnagar,Mixed Development,0.86,67.0,0.35,0,11.4,Low
Vadodara,Residential/Group Housing,2.03,32.0,0.8,0,12.2,Low
Ahmedabad,Residential/Group Housing,4.42,33.0,0.9,0,5.5,Low
Rajkot,Residential/Group Housing,2.91,37.0,0.5,0,2.6,Low
Anand,Residential/Group Housing,4.64,42.0,1.0,0,7.7,Low
Rajkot,Residential/Group Housing,1.74,37.0,1.0,0,7.7,Low
Rajkot,Residential/Group Housing,1.75,19.0,0.6,0,9.7,Low
Anand,Residential/Group Housing,3.32,51.0,0.35,0,8.7,Low
Rajkot,Residential/Group Housing,2.35,11.0,1.0,0,15.4,Low
Rajkot,Residential/Group Housing,2.11,21.0,0.2,0,9.9,Low
Vadodara,Residential/Group Housing,7.47,42.0,0.85,0,6.5,Low
Rajkot,Residential/Group Housing,3.51,35.0,0.85,0,3.5,Low
Ahmedabad,Residential/Group Housing,2.97,14.0,0.15,0,14.2,Low
Vadodara,Residential/Group Housing,2.76,31.0,1.0,0,8.3,Low
Ahmedabad,Residential/Group Housing,3.97,30.0,0.7,0,5.9,Low
Rajkot,Residential/Group Housing,2.03,47.0,0.0,0,9.0,Low
Rajkot,Residential/Group Housing,2.35,54.0,0.7,0,3.0,Low
Rajkot,Residential/Group Housing,6.98,41.0,0.8,0,5.0,Low
Ahmedabad,Residential/Group Housing,11.77,31.0,0.9,0,21.1,Low
Jamnagar,Residential/Group Housing,2.92,65.0,1.0,0,9.3,Low
Valsad,Residential/Group Housing,2.38,39.0,0.55,0,3.9,Low
Vadodara,Residential/Group Housing,2.39,52.0,0.75,0,4.9,Low
Rajkot,Residential/Group Housing,2.23,45.0,0.0,0,10.2,Low
Bhavnagar,Residential/Group Housing,2.07,77.0,0.55,0,11.4,Low
Vadodara,Residential/Group Housing,5.12,44.0,0.75,0,4.6,Low
Surat,Residential/Group Housing,1.73,94.0,0.6,0,12.6,Low
Rajkot,Residential/Group Housing,3.21,14.0,0.9,0,13.0,Low
Rajkot,Residential/Group Housing,1.1,22.0,0.7,0,10.7,Low
Bhavnagar,Residential/Group Housing,2.29,76.0,0.75,0,9.7,Low
Gir Somnath,Residential/Group Housing,1.14,104.0,0.95,0,29.4,Low
