cluster,cluster_label
3,Affordable Small Residential
2,Mixed Development Projects
3,Affordable Small Residential
3,Affordable Small Residential
0,Plotted Development Schemes
3,Affordable Small Residential
0,Plotted Development Schemes
3,Affordable Small Residential
4,Large High-Budget Residential
3,Affordable Small Residential
0,Plotted Development Schemes
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
3,Affordable Small Residential
4,Large High-Budget Residential
4,Large High-Budget Residential
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
0,Plotted Development Schemes
4,Large High-Budget Residential
4,Large High-Budget Residential
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
0,Plotted Development Schemes
4,Large High-Budget Residential
4,Large High-Budget Residential
4,Large High-Budget Residential
4,Large High-Budget Residential
4,Large High-Budget Residential
4,Large High-Budget Residential
0,Plotted Development Schemes
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
4,Large High-Budget Residential
4,Large High-Budget Residential
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
1,Mid-Range Residential
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
3,Affordable Small Residential
4,Large High-Budget Residential
0,Plotted Development Schemes
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
3,Affordable Small Residential
0,Plotted Development Schemes
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
0,Plotted Development Schemes
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
0,Plotted Development Schemes
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
4,Large High-Budget Residential
0,Plotted Development Schemes
4,Large High-Budget Residential
3,Affordable Small Residential
4,Large High-Budget Residential
3,Affordable Small Residential
4,Large High-Budget Residential
0,Plotted Development Schemes
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
4,Large High-Budget Residential
4,Large High-Budget Residential
4,Large High-Budget Residential
3,Affordable Small Residential
4,Large High-Budget Residential
3,Affordable Small Residential
4,Large High-Budget Residential
4,Large High-Budget Residential
0,Plotted Development Schemes
4,Large High-Budget Residential
4,Large High-Budget Residential
4,Large High-Budget Residential
3,Affordable Small Residential
4,Large High-Budget Residential
4,Large High-Budget Residential
4,Large High-Budget Residential
0,Plotted Development Schemes
0,Plotted Development Schemes
4,Large High-Budget Residential
4,Large High-Budget Residential
0,Plotted Development Schemes
4,Large High-Budget Residential
4,Large High-Budget Residential
4,Large High-Budget Residential
0,Plotted Development Schemes
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
0,Plotted Development Schemes
3,Affordable Small Residential
0,Plotted Development Schemes
3,Affordable Small Residential
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
0,Plotted Development Schemes
3,Affordable Small Residential
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
3,Affordable Small Residential
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
0,Plotted Development Schemes
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
4,Large High-Budget Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
3,Affordable Small Residential
